CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Observed Rate,Expected Rate,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,Footnotes,Date Range
 34012F,DURHAM VA MEDICAL CENTER,"508 FULTON STREET",DURHAM,NC,27705,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.05,0,0,0.25,,October 2012 – September 2015
 34012F,DURHAM VA MEDICAL CENTER,"508 FULTON STREET",DURHAM,NC,27705,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),5.82,7.5,3.99,2.02,5.97,,October 2012 – September 2015
 34012F,DURHAM VA MEDICAL CENTER,"508 FULTON STREET",DURHAM,NC,27705,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),1.56,1.24,0.9,0,1.81,,October 2012 – September 2015
 34012F,DURHAM VA MEDICAL CENTER,"508 FULTON STREET",DURHAM,NC,27705,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),4.86,13.34,3.68,0,8.44,,October 2012 – September 2015
 34012F,DURHAM VA MEDICAL CENTER,"508 FULTON STREET",DURHAM,NC,27705,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,1.9,5.57,1.72,0,3.9,,October 2012 – September 2015
 34012F,DURHAM VA MEDICAL CENTER,"508 FULTON STREET",DURHAM,NC,27705,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),0,16.21,0,0,6.01,,October 2012 – September 2015
 34012F,DURHAM VA MEDICAL CENTER,"508 FULTON STREET",DURHAM,NC,27705,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),1.99,3.33,1.11,0,3.91,,October 2012 – September 2015
 34012F,DURHAM VA MEDICAL CENTER,"508 FULTON STREET",DURHAM,NC,27705,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.51,1.66,0.67,0,1.46,,October 2012 – September 2015
 34013F,"FAYETTEVILLE NC VA MEDICAL CENTER","2300 RAMSEY STREET",FAYETTEVILLE,NC,28301,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.2,0,0,2.13,,October 2012 – September 2015
 34013F,"FAYETTEVILLE NC VA MEDICAL CENTER","2300 RAMSEY STREET",FAYETTEVILLE,NC,28301,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 34013F,"FAYETTEVILLE NC VA MEDICAL CENTER","2300 RAMSEY STREET",FAYETTEVILLE,NC,28301,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0,0.07,0,0,1.27,,October 2012 – September 2015
 34013F,"FAYETTEVILLE NC VA MEDICAL CENTER","2300 RAMSEY STREET",FAYETTEVILLE,NC,28301,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.07,0,0,0.93,,October 2012 – September 2015
 34013F,"FAYETTEVILLE NC VA MEDICAL CENTER","2300 RAMSEY STREET",FAYETTEVILLE,NC,28301,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,1.49,,October 2012 – September 2015
 34013F,"FAYETTEVILLE NC VA MEDICAL CENTER","2300 RAMSEY STREET",FAYETTEVILLE,NC,28301,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),0,4.66,0,0,16.36,,October 2012 – September 2015
 34013F,"FAYETTEVILLE NC VA MEDICAL CENTER","2300 RAMSEY STREET",FAYETTEVILLE,NC,28301,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 34013F,"FAYETTEVILLE NC VA MEDICAL CENTER","2300 RAMSEY STREET",FAYETTEVILLE,NC,28301,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 34013F,"FAYETTEVILLE NC VA MEDICAL CENTER","2300 RAMSEY STREET",FAYETTEVILLE,NC,28301,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,0,3.66,0,0,17.88,,October 2012 – September 2015
 34013F,"FAYETTEVILLE NC VA MEDICAL CENTER","2300 RAMSEY STREET",FAYETTEVILLE,NC,28301,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 34013F,"FAYETTEVILLE NC VA MEDICAL CENTER","2300 RAMSEY STREET",FAYETTEVILLE,NC,28301,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 34013F,"FAYETTEVILLE NC VA MEDICAL CENTER","2300 RAMSEY STREET",FAYETTEVILLE,NC,28301,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0,0.24,0,0,4.48,,October 2012 – September 2015
 34036F,"ASHEVILLE-OTEEN VA MEDICAL CENTER",1100 TUNNEL ROAD,ASHEVILLE,NC,28805,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.25,0.52,0.24,0,0.92,,October 2012 – September 2015
 34036F,"ASHEVILLE-OTEEN VA MEDICAL CENTER",1100 TUNNEL ROAD,ASHEVILLE,NC,28805,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),58.39,105.65,66.05,9.62,122.48,,October 2012 – September 2015
 34036F,"ASHEVILLE-OTEEN VA MEDICAL CENTER",1100 TUNNEL ROAD,ASHEVILLE,NC,28805,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.39,0.36,0.37,0.02,0.71,,October 2012 – September 2015
 34036F,"ASHEVILLE-OTEEN VA MEDICAL CENTER",1100 TUNNEL ROAD,ASHEVILLE,NC,28805,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.41,0.29,0.29,0.01,0.57,,October 2012 – September 2015
 34036F,"ASHEVILLE-OTEEN VA MEDICAL CENTER",1100 TUNNEL ROAD,ASHEVILLE,NC,28805,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0.55,0.05,0.53,0.23,0.84,,October 2012 – September 2015
 34036F,"ASHEVILLE-OTEEN VA MEDICAL CENTER",1100 TUNNEL ROAD,ASHEVILLE,NC,28805,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),6.27,5.86,5.51,3.19,7.83,,October 2012 – September 2015
 34036F,"ASHEVILLE-OTEEN VA MEDICAL CENTER",1100 TUNNEL ROAD,ASHEVILLE,NC,28805,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0.43,0.98,0.31,0,1.24,,October 2012 – September 2015
 34036F,"ASHEVILLE-OTEEN VA MEDICAL CENTER",1100 TUNNEL ROAD,ASHEVILLE,NC,28805,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),10.53,8.95,11.87,7.03,16.71,,October 2012 – September 2015
 34036F,"ASHEVILLE-OTEEN VA MEDICAL CENTER",1100 TUNNEL ROAD,ASHEVILLE,NC,28805,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,6.06,5,6.12,3.69,8.54,,October 2012 – September 2015
 34036F,"ASHEVILLE-OTEEN VA MEDICAL CENTER",1100 TUNNEL ROAD,ASHEVILLE,NC,28805,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),3.02,9.14,3.16,0,10.73,,October 2012 – September 2015
 34036F,"ASHEVILLE-OTEEN VA MEDICAL CENTER",1100 TUNNEL ROAD,ASHEVILLE,NC,28805,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),4.48,3.24,2.57,0,5.58,,October 2012 – September 2015
 34036F,"ASHEVILLE-OTEEN VA MEDICAL CENTER",1100 TUNNEL ROAD,ASHEVILLE,NC,28805,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),2.04,1.75,2.52,1.57,3.47,,October 2012 – September 2015
 34017F,"W.G. (BILL) HEFNER SALISBURY VA MEDICAL CENTER","1601 BRENNER AVENUE",SALISBURY,NC,28144,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.43,0,0,1.14,,October 2012 – September 2015
 34017F,"W.G. (BILL) HEFNER SALISBURY VA MEDICAL CENTER","1601 BRENNER AVENUE",SALISBURY,NC,28144,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),100,116.34,102.72,0,218.67,,October 2012 – September 2015
 34017F,"W.G. (BILL) HEFNER SALISBURY VA MEDICAL CENTER","1601 BRENNER AVENUE",SALISBURY,NC,28144,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.45,0.26,0.59,0.08,1.09,,October 2012 – September 2015
 34017F,"W.G. (BILL) HEFNER SALISBURY VA MEDICAL CENTER","1601 BRENNER AVENUE",SALISBURY,NC,28144,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.25,0,0,0.41,,October 2012 – September 2015
 34017F,"W.G. (BILL) HEFNER SALISBURY VA MEDICAL CENTER","1601 BRENNER AVENUE",SALISBURY,NC,28144,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.38,,October 2012 – September 2015
 34017F,"W.G. (BILL) HEFNER SALISBURY VA MEDICAL CENTER","1601 BRENNER AVENUE",SALISBURY,NC,28144,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),5.89,6.33,4.79,1.36,8.21,,October 2012 – September 2015
 34017F,"W.G. (BILL) HEFNER SALISBURY VA MEDICAL CENTER","1601 BRENNER AVENUE",SALISBURY,NC,28144,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),1.01,1.07,0.68,0,2.04,,October 2012 – September 2015
 34017F,"W.G. (BILL) HEFNER SALISBURY VA MEDICAL CENTER","1601 BRENNER AVENUE",SALISBURY,NC,28144,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),11.26,11.89,9.55,3.54,15.56,,October 2012 – September 2015
 34017F,"W.G. (BILL) HEFNER SALISBURY VA MEDICAL CENTER","1601 BRENNER AVENUE",SALISBURY,NC,28144,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,5.78,4,7.3,3.1,11.49,,October 2012 – September 2015
 34017F,"W.G. (BILL) HEFNER SALISBURY VA MEDICAL CENTER","1601 BRENNER AVENUE",SALISBURY,NC,28144,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),21.58,14.85,13.91,1.05,26.77,,October 2012 – September 2015
 34017F,"W.G. (BILL) HEFNER SALISBURY VA MEDICAL CENTER","1601 BRENNER AVENUE",SALISBURY,NC,28144,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),2.37,2.5,1.76,0,5.29,,October 2012 – September 2015
 34017F,"W.G. (BILL) HEFNER SALISBURY VA MEDICAL CENTER","1601 BRENNER AVENUE",SALISBURY,NC,28144,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.01,2.11,1.04,0,2.14,,October 2012 – September 2015
 35002F,FARGO VA MEDICAL CENTER,2101 ELM STREET,FARGO,ND,58102,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.56,0,0,1.32,,October 2012 – September 2015
 35002F,FARGO VA MEDICAL CENTER,2101 ELM STREET,FARGO,ND,58102,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),135.14,110.64,145.97,38.48,253.47,,October 2012 – September 2015
 35002F,FARGO VA MEDICAL CENTER,2101 ELM STREET,FARGO,ND,58102,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.91,0.34,0.91,0.37,1.46,,October 2012 – September 2015
 35002F,FARGO VA MEDICAL CENTER,2101 ELM STREET,FARGO,ND,58102,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.24,0,0,0.53,,October 2012 – September 2015
 35002F,FARGO VA MEDICAL CENTER,2101 ELM STREET,FARGO,ND,58102,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.63,,October 2012 – September 2015
 35002F,FARGO VA MEDICAL CENTER,2101 ELM STREET,FARGO,ND,58102,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),7.88,5.37,7.55,2.59,12.51,,October 2012 – September 2015
 35002F,FARGO VA MEDICAL CENTER,2101 ELM STREET,FARGO,ND,58102,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),5.04,0.9,4.02,2.1,5.93,,October 2012 – September 2015
 35002F,FARGO VA MEDICAL CENTER,2101 ELM STREET,FARGO,ND,58102,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),21.11,10,21.31,12.76,29.86,,October 2012 – September 2015
 35002F,FARGO VA MEDICAL CENTER,2101 ELM STREET,FARGO,ND,58102,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,3.75,5.11,3.71,0,8.58,,October 2012 – September 2015
 35002F,FARGO VA MEDICAL CENTER,2101 ELM STREET,FARGO,ND,58102,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),17.75,8.78,19.35,4.09,34.61,,October 2012 – September 2015
 35002F,FARGO VA MEDICAL CENTER,2101 ELM STREET,FARGO,ND,58102,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),0,2.78,0,0,5.64,,October 2012 – September 2015
 35002F,FARGO VA MEDICAL CENTER,2101 ELM STREET,FARGO,ND,58102,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.06,1.3,1.77,0.07,3.48,,October 2012 – September 2015
 28006F,"OMAHA VA MEDICAL CENTER - VA NEBRASKA WESTERN IOWA","4101 WOOLWORTH AVENUE",OMAHA,NE,68105,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.37,0.5,0.37,0,1.23,,October 2012 – September 2015
 28006F,"OMAHA VA MEDICAL CENTER - VA NEBRASKA WESTERN IOWA","4101 WOOLWORTH AVENUE",OMAHA,NE,68105,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),60,106.94,67.06,0,160.28,,October 2012 – September 2015
 28006F,"OMAHA VA MEDICAL CENTER - VA NEBRASKA WESTERN IOWA","4101 WOOLWORTH AVENUE",OMAHA,NE,68105,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.43,0.32,0.45,0.11,0.8,,October 2012 – September 2015
 28006F,"OMAHA VA MEDICAL CENTER - VA NEBRASKA WESTERN IOWA","4101 WOOLWORTH AVENUE",OMAHA,NE,68105,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.26,0,0,0.31,,October 2012 – September 2015
 28006F,"OMAHA VA MEDICAL CENTER - VA NEBRASKA WESTERN IOWA","4101 WOOLWORTH AVENUE",OMAHA,NE,68105,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.36,,October 2012 – September 2015
 28006F,"OMAHA VA MEDICAL CENTER - VA NEBRASKA WESTERN IOWA","4101 WOOLWORTH AVENUE",OMAHA,NE,68105,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),1.63,5.07,1.66,0,4.51,,October 2012 – September 2015
 28006F,"OMAHA VA MEDICAL CENTER - VA NEBRASKA WESTERN IOWA","4101 WOOLWORTH AVENUE",OMAHA,NE,68105,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0,0.78,0,0,1.17,,October 2012 – September 2015
 28006F,"OMAHA VA MEDICAL CENTER - VA NEBRASKA WESTERN IOWA","4101 WOOLWORTH AVENUE",OMAHA,NE,68105,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),8.88,9.48,9.45,4.45,14.45,,October 2012 – September 2015
 28006F,"OMAHA VA MEDICAL CENTER - VA NEBRASKA WESTERN IOWA","4101 WOOLWORTH AVENUE",OMAHA,NE,68105,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,2.27,4.59,2.5,0,5.33,,October 2012 – September 2015
 28006F,"OMAHA VA MEDICAL CENTER - VA NEBRASKA WESTERN IOWA","4101 WOOLWORTH AVENUE",OMAHA,NE,68105,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),6.54,9.11,6.86,0,15.92,,October 2012 – September 2015
 28006F,"OMAHA VA MEDICAL CENTER - VA NEBRASKA WESTERN IOWA","4101 WOOLWORTH AVENUE",OMAHA,NE,68105,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),6.93,2.99,4.3,1.11,7.49,,October 2012 – September 2015
 28006F,"OMAHA VA MEDICAL CENTER - VA NEBRASKA WESTERN IOWA","4101 WOOLWORTH AVENUE",OMAHA,NE,68105,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.61,1.43,2.46,1.43,3.5,,October 2012 – September 2015
 31001F,"VA NEW JERSEY HEALTH CARE SYSTEM","385 TREMONT AVENUE",EAST ORANGE,NJ,07018,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.88,0.52,0.86,0,1.78,,October 2012 – September 2015
 31001F,"VA NEW JERSEY HEALTH CARE SYSTEM","385 TREMONT AVENUE",EAST ORANGE,NJ,07018,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),81.08,101.89,95.1,0,205.91,,October 2012 – September 2015
 31001F,"VA NEW JERSEY HEALTH CARE SYSTEM","385 TREMONT AVENUE",EAST ORANGE,NJ,07018,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.3,0.33,0.31,0,0.75,,October 2012 – September 2015
 31001F,"VA NEW JERSEY HEALTH CARE SYSTEM","385 TREMONT AVENUE",EAST ORANGE,NJ,07018,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.33,0,0,0.38,,October 2012 – September 2015
 31001F,"VA NEW JERSEY HEALTH CARE SYSTEM","385 TREMONT AVENUE",EAST ORANGE,NJ,07018,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.48,,October 2012 – September 2015
 31001F,"VA NEW JERSEY HEALTH CARE SYSTEM","385 TREMONT AVENUE",EAST ORANGE,NJ,07018,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),8.99,6.47,7.15,3.41,10.89,,October 2012 – September 2015
 31001F,"VA NEW JERSEY HEALTH CARE SYSTEM","385 TREMONT AVENUE",EAST ORANGE,NJ,07018,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),4.67,1.21,2.75,1.17,4.33,,October 2012 – September 2015
 31001F,"VA NEW JERSEY HEALTH CARE SYSTEM","385 TREMONT AVENUE",EAST ORANGE,NJ,07018,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),19.23,13.66,14.2,6.89,21.51,,October 2012 – September 2015
 31001F,"VA NEW JERSEY HEALTH CARE SYSTEM","385 TREMONT AVENUE",EAST ORANGE,NJ,07018,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,8.62,5.72,7.61,3.79,11.43,,October 2012 – September 2015
 31001F,"VA NEW JERSEY HEALTH CARE SYSTEM","385 TREMONT AVENUE",EAST ORANGE,NJ,07018,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),8.55,9.23,8.87,0,21.54,,October 2012 – September 2015
 31001F,"VA NEW JERSEY HEALTH CARE SYSTEM","385 TREMONT AVENUE",EAST ORANGE,NJ,07018,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),4.15,2.93,2.63,0,6.95,,October 2012 – September 2015
 31001F,"VA NEW JERSEY HEALTH CARE SYSTEM","385 TREMONT AVENUE",EAST ORANGE,NJ,07018,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.57,1.4,0.88,0,2.22,,October 2012 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.84,0.59,0.72,0.13,1.32,,October 2012 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),119.4,122.15,116.82,64.64,169,,October 2012 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.39,0.4,0.34,0.07,0.6,,October 2012 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.33,0,0,0.24,,October 2012 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.05,0,0,0.28,,October 2012 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),3.79,5.26,3.71,1.35,6.07,,October 2012 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0.51,0.81,0.45,0,1.55,,October 2012 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),8.83,7.34,12.13,6.46,17.81,,October 2012 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,8.01,4.89,8.27,5.92,10.61,,October 2012 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),6.96,7.91,8.42,1.29,15.55,,October 2012 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),2.04,3.02,1.25,0,4.23,,October 2012 – September 2015
