"Provider ID","Hospital Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Measure Start Date","Measure End Date"
44018F,VA MIDDLE TENNESSEE HEALTHCARE SYSTEM,1310 24TH AVENUE SOUTH,NASHVILLE,TN,37212,DAVIDSON,6153275332,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,701,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
44018F,VA MIDDLE TENNESSEE HEALTHCARE SYSTEM,1310 24TH AVENUE SOUTH,NASHVILLE,TN,37212,DAVIDSON,6153275332,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,50,270,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
44018F,VA MIDDLE TENNESSEE HEALTHCARE SYSTEM,1310 24TH AVENUE SOUTH,NASHVILLE,TN,37212,DAVIDSON,6153275332,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),45,270,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36008F,CHILLICOTHE VA MEDICAL CENTER,17273 STATE ROUTE 104,CHILLICOTHE,OH,45601,ROSS,7407731141,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.01,6569,,01-01-2015,12-31-2015
36008F,CHILLICOTHE VA MEDICAL CENTER,17273 STATE ROUTE 104,CHILLICOTHE,OH,45601,ROSS,7407731141,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,6569,,01-01-2015,12-31-2015
36008F,CHILLICOTHE VA MEDICAL CENTER,17273 STATE ROUTE 104,CHILLICOTHE,OH,45601,ROSS,7407731141,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,17,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36008F,CHILLICOTHE VA MEDICAL CENTER,17273 STATE ROUTE 104,CHILLICOTHE,OH,45601,ROSS,7407731141,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,81,339,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36008F,CHILLICOTHE VA MEDICAL CENTER,17273 STATE ROUTE 104,CHILLICOTHE,OH,45601,ROSS,7407731141,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,80,339,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36008F,CHILLICOTHE VA MEDICAL CENTER,17273 STATE ROUTE 104,CHILLICOTHE,OH,45601,ROSS,7407731141,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,90,343,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36008F,CHILLICOTHE VA MEDICAL CENTER,17273 STATE ROUTE 104,CHILLICOTHE,OH,45601,ROSS,7407731141,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,344,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36008F,CHILLICOTHE VA MEDICAL CENTER,17273 STATE ROUTE 104,CHILLICOTHE,OH,45601,ROSS,7407731141,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,94,184,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36008F,CHILLICOTHE VA MEDICAL CENTER,17273 STATE ROUTE 104,CHILLICOTHE,OH,45601,ROSS,7407731141,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),30,184,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36003F,CINCINNATI VA MEDICAL CENTER,3200 VINE STREET,CINCINNATI,OH,45220,HAMILTON,5138613100,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.07,4761,,01-01-2015,12-31-2015
36003F,CINCINNATI VA MEDICAL CENTER,3200 VINE STREET,CINCINNATI,OH,45220,HAMILTON,5138613100,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.04,4761,,01-01-2015,12-31-2015
36003F,CINCINNATI VA MEDICAL CENTER,3200 VINE STREET,CINCINNATI,OH,45220,HAMILTON,5138613100,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,5,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36003F,CINCINNATI VA MEDICAL CENTER,3200 VINE STREET,CINCINNATI,OH,45220,HAMILTON,5138613100,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,33,301,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36003F,CINCINNATI VA MEDICAL CENTER,3200 VINE STREET,CINCINNATI,OH,45220,HAMILTON,5138613100,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,33,301,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36003F,CINCINNATI VA MEDICAL CENTER,3200 VINE STREET,CINCINNATI,OH,45220,HAMILTON,5138613100,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,80,472,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36003F,CINCINNATI VA MEDICAL CENTER,3200 VINE STREET,CINCINNATI,OH,45220,HAMILTON,5138613100,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,476,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36003F,CINCINNATI VA MEDICAL CENTER,3200 VINE STREET,CINCINNATI,OH,45220,HAMILTON,5138613100,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,90,172,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36003F,CINCINNATI VA MEDICAL CENTER,3200 VINE STREET,CINCINNATI,OH,45220,HAMILTON,5138613100,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),47,172,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36001F,CLEVELAND-WADE PARK VA MEDICAL CENTER,10701 EAST BLVD,CLEVELAND,OH,44106,CUYAHOGA,2167913800,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.10,8047,,01-01-2015,12-31-2015
36001F,CLEVELAND-WADE PARK VA MEDICAL CENTER,10701 EAST BLVD,CLEVELAND,OH,44106,CUYAHOGA,2167913800,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.06,8047,,01-01-2015,12-31-2015
36001F,CLEVELAND-WADE PARK VA MEDICAL CENTER,10701 EAST BLVD,CLEVELAND,OH,44106,CUYAHOGA,2167913800,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,8,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36001F,CLEVELAND-WADE PARK VA MEDICAL CENTER,10701 EAST BLVD,CLEVELAND,OH,44106,CUYAHOGA,2167913800,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,88,282,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36001F,CLEVELAND-WADE PARK VA MEDICAL CENTER,10701 EAST BLVD,CLEVELAND,OH,44106,CUYAHOGA,2167913800,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,88,282,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36001F,CLEVELAND-WADE PARK VA MEDICAL CENTER,10701 EAST BLVD,CLEVELAND,OH,44106,CUYAHOGA,2167913800,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,99,647,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36001F,CLEVELAND-WADE PARK VA MEDICAL CENTER,10701 EAST BLVD,CLEVELAND,OH,44106,CUYAHOGA,2167913800,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,651,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36001F,CLEVELAND-WADE PARK VA MEDICAL CENTER,10701 EAST BLVD,CLEVELAND,OH,44106,CUYAHOGA,2167913800,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,12,201,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36001F,CLEVELAND-WADE PARK VA MEDICAL CENTER,10701 EAST BLVD,CLEVELAND,OH,44106,CUYAHOGA,2167913800,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),7,201,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36007F,DAYTON VA MEDICAL CENTER,4100 WEST THIRD STREET,DAYTON,OH,45428,MONTGOMERY,9372686511,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.00,3806,,01-01-2015,12-31-2015
36007F,DAYTON VA MEDICAL CENTER,4100 WEST THIRD STREET,DAYTON,OH,45428,MONTGOMERY,9372686511,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,3806,,01-01-2015,12-31-2015
36007F,DAYTON VA MEDICAL CENTER,4100 WEST THIRD STREET,DAYTON,OH,45428,MONTGOMERY,9372686511,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,6,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36007F,DAYTON VA MEDICAL CENTER,4100 WEST THIRD STREET,DAYTON,OH,45428,MONTGOMERY,9372686511,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,74,255,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36007F,DAYTON VA MEDICAL CENTER,4100 WEST THIRD STREET,DAYTON,OH,45428,MONTGOMERY,9372686511,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,71,255,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36007F,DAYTON VA MEDICAL CENTER,4100 WEST THIRD STREET,DAYTON,OH,45428,MONTGOMERY,9372686511,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,57,379,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36007F,DAYTON VA MEDICAL CENTER,4100 WEST THIRD STREET,DAYTON,OH,45428,MONTGOMERY,9372686511,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,388,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36007F,DAYTON VA MEDICAL CENTER,4100 WEST THIRD STREET,DAYTON,OH,45428,MONTGOMERY,9372686511,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,23,146,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
36007F,DAYTON VA MEDICAL CENTER,4100 WEST THIRD STREET,DAYTON,OH,45428,MONTGOMERY,9372686511,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),21,146,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23011F,VA ANN ARBOR HEALTHCARE SYSTEM,2215 FULLER ROAD,ANN ARBOR,MI,48105,WASHTENAW,7347697100,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.29,5921,,01-01-2015,12-31-2015
23011F,VA ANN ARBOR HEALTHCARE SYSTEM,2215 FULLER ROAD,ANN ARBOR,MI,48105,WASHTENAW,7347697100,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,5921,,01-01-2015,12-31-2015
23011F,VA ANN ARBOR HEALTHCARE SYSTEM,2215 FULLER ROAD,ANN ARBOR,MI,48105,WASHTENAW,7347697100,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,5,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23011F,VA ANN ARBOR HEALTHCARE SYSTEM,2215 FULLER ROAD,ANN ARBOR,MI,48105,WASHTENAW,7347697100,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,98,306,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23011F,VA ANN ARBOR HEALTHCARE SYSTEM,2215 FULLER ROAD,ANN ARBOR,MI,48105,WASHTENAW,7347697100,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,98,306,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23011F,VA ANN ARBOR HEALTHCARE SYSTEM,2215 FULLER ROAD,ANN ARBOR,MI,48105,WASHTENAW,7347697100,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,86,547,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23011F,VA ANN ARBOR HEALTHCARE SYSTEM,2215 FULLER ROAD,ANN ARBOR,MI,48105,WASHTENAW,7347697100,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,555,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23011F,VA ANN ARBOR HEALTHCARE SYSTEM,2215 FULLER ROAD,ANN ARBOR,MI,48105,WASHTENAW,7347697100,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,87,149,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23011F,VA ANN ARBOR HEALTHCARE SYSTEM,2215 FULLER ROAD,ANN ARBOR,MI,48105,WASHTENAW,7347697100,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),51,149,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23012F,BATTLE CREEK VA MEDICAL CENTER,5500 ARMSTRONG RD.,BATTLE CREEK,MI,49015,CALHOUN,2699665600,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.12,16006,,01-01-2015,12-31-2015
23012F,BATTLE CREEK VA MEDICAL CENTER,5500 ARMSTRONG RD.,BATTLE CREEK,MI,49015,CALHOUN,2699665600,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,16006,,01-01-2015,12-31-2015
23012F,BATTLE CREEK VA MEDICAL CENTER,5500 ARMSTRONG RD.,BATTLE CREEK,MI,49015,CALHOUN,2699665600,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,63,19,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23012F,BATTLE CREEK VA MEDICAL CENTER,5500 ARMSTRONG RD.,BATTLE CREEK,MI,49015,CALHOUN,2699665600,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,98,329,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23012F,BATTLE CREEK VA MEDICAL CENTER,5500 ARMSTRONG RD.,BATTLE CREEK,MI,49015,CALHOUN,2699665600,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,92,329,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23012F,BATTLE CREEK VA MEDICAL CENTER,5500 ARMSTRONG RD.,BATTLE CREEK,MI,49015,CALHOUN,2699665600,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,93,453,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23012F,BATTLE CREEK VA MEDICAL CENTER,5500 ARMSTRONG RD.,BATTLE CREEK,MI,49015,CALHOUN,2699665600,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,98,454,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23012F,BATTLE CREEK VA MEDICAL CENTER,5500 ARMSTRONG RD.,BATTLE CREEK,MI,49015,CALHOUN,2699665600,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,66,270,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23012F,BATTLE CREEK VA MEDICAL CENTER,5500 ARMSTRONG RD.,BATTLE CREEK,MI,49015,CALHOUN,2699665600,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),49,270,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14004F,VA ILLIANA HEALTHCARE SYSTEM - DANVILLE,1900 E. MAIN,DANVILLE,IL,61832,VERMILION,2175543000,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.35,4822,,01-01-2015,12-31-2015
14004F,VA ILLIANA HEALTHCARE SYSTEM - DANVILLE,1900 E. MAIN,DANVILLE,IL,61832,VERMILION,2175543000,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,4822,,01-01-2015,12-31-2015
14004F,VA ILLIANA HEALTHCARE SYSTEM - DANVILLE,1900 E. MAIN,DANVILLE,IL,61832,VERMILION,2175543000,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,60,20,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14004F,VA ILLIANA HEALTHCARE SYSTEM - DANVILLE,1900 E. MAIN,DANVILLE,IL,61832,VERMILION,2175543000,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,82,244,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14004F,VA ILLIANA HEALTHCARE SYSTEM - DANVILLE,1900 E. MAIN,DANVILLE,IL,61832,VERMILION,2175543000,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,63,244,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14004F,VA ILLIANA HEALTHCARE SYSTEM - DANVILLE,1900 E. MAIN,DANVILLE,IL,61832,VERMILION,2175543000,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,86,368,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14004F,VA ILLIANA HEALTHCARE SYSTEM - DANVILLE,1900 E. MAIN,DANVILLE,IL,61832,VERMILION,2175543000,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,367,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14004F,VA ILLIANA HEALTHCARE SYSTEM - DANVILLE,1900 E. MAIN,DANVILLE,IL,61832,VERMILION,2175543000,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,Not Available,188,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14004F,VA ILLIANA HEALTHCARE SYSTEM - DANVILLE,1900 E. MAIN,DANVILLE,IL,61832,VERMILION,2175543000,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),Not Available,188,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23037F,DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER,4646 JOHN R.,DETROIT,MI,48201,WAYNE,3135761000,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.37,4437,,01-01-2015,12-31-2015
23037F,DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER,4646 JOHN R.,DETROIT,MI,48201,WAYNE,3135761000,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.82,4437,,01-01-2015,12-31-2015
23037F,DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER,4646 JOHN R.,DETROIT,MI,48201,WAYNE,3135761000,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,92,13,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23037F,DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER,4646 JOHN R.,DETROIT,MI,48201,WAYNE,3135761000,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,90,291,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23037F,DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER,4646 JOHN R.,DETROIT,MI,48201,WAYNE,3135761000,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,90,291,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23037F,DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER,4646 JOHN R.,DETROIT,MI,48201,WAYNE,3135761000,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,52,381,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23037F,DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER,4646 JOHN R.,DETROIT,MI,48201,WAYNE,3135761000,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,382,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23037F,DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER,4646 JOHN R.,DETROIT,MI,48201,WAYNE,3135761000,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,82,171,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23037F,DETROIT (JOHN D. DINGELL) VA MEDICAL CENTER,4646 JOHN R.,DETROIT,MI,48201,WAYNE,3135761000,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),44,171,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
15003F,INDIANAPOLIS VA MEDICAL CENTER,1481 W. TENTH STREET,INDIANAPOLIS,IN,46202,MARION,3175540000,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.19,4827,,01-01-2015,12-31-2015
15003F,INDIANAPOLIS VA MEDICAL CENTER,1481 W. TENTH STREET,INDIANAPOLIS,IN,46202,MARION,3175540000,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.62,4827,,01-01-2015,12-31-2015
15003F,INDIANAPOLIS VA MEDICAL CENTER,1481 W. TENTH STREET,INDIANAPOLIS,IN,46202,MARION,3175540000,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,2,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
15003F,INDIANAPOLIS VA MEDICAL CENTER,1481 W. TENTH STREET,INDIANAPOLIS,IN,46202,MARION,3175540000,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,33,271,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
15003F,INDIANAPOLIS VA MEDICAL CENTER,1481 W. TENTH STREET,INDIANAPOLIS,IN,46202,MARION,3175540000,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,33,271,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
15003F,INDIANAPOLIS VA MEDICAL CENTER,1481 W. TENTH STREET,INDIANAPOLIS,IN,46202,MARION,3175540000,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,99,521,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
15003F,INDIANAPOLIS VA MEDICAL CENTER,1481 W. TENTH STREET,INDIANAPOLIS,IN,46202,MARION,3175540000,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,523,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
15003F,INDIANAPOLIS VA MEDICAL CENTER,1481 W. TENTH STREET,INDIANAPOLIS,IN,46202,MARION,3175540000,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,34,204,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
15003F,INDIANAPOLIS VA MEDICAL CENTER,1481 W. TENTH STREET,INDIANAPOLIS,IN,46202,MARION,3175540000,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),14,204,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
15004F,VA N. INDIANA HEALTHCARE SYSTEM - MARION,1700 E. 38TH STREET,MARION,IN,46953,GRANT,7656743321,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,4.87,2915,,01-01-2015,12-31-2015
15004F,VA N. INDIANA HEALTHCARE SYSTEM - MARION,1700 E. 38TH STREET,MARION,IN,46953,GRANT,7656743321,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,2915,,01-01-2015,12-31-2015
15004F,VA N. INDIANA HEALTHCARE SYSTEM - MARION,1700 E. 38TH STREET,MARION,IN,46953,GRANT,7656743321,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,5,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
15004F,VA N. INDIANA HEALTHCARE SYSTEM - MARION,1700 E. 38TH STREET,MARION,IN,46953,GRANT,7656743321,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,96,234,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
15004F,VA N. INDIANA HEALTHCARE SYSTEM - MARION,1700 E. 38TH STREET,MARION,IN,46953,GRANT,7656743321,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,96,234,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
15004F,VA N. INDIANA HEALTHCARE SYSTEM - MARION,1700 E. 38TH STREET,MARION,IN,46953,GRANT,7656743321,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,98,331,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
15004F,VA N. INDIANA HEALTHCARE SYSTEM - MARION,1700 E. 38TH STREET,MARION,IN,46953,GRANT,7656743321,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,333,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
