CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,VHA National Rate,Number Observations,Number Deaths/Readmissions,Footnotes,Date Range
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,7.79,5.4,10.55,5.99,248,20,,October 2013 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.49,6.62,11.15,7.72,417,38,,October 2013 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,7.53,5.67,9.96,8.64,251,15,,October 2013 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,14.92,12.71,17.31,15.57,270,35,,October 2013 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,17.17,13.97,20.88,16.28,269,46,,October 2013 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.24,16.65,22.12,19.34,446,82,,October 2013 – September 2015
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.64,13.19,18.81,14.74,260,43,,October 2013 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,24,0,*Rates not reported for Observations < 25,October 2013 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.99,4.06,8.67,5.99,276,13,,October 2013 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.04,5.19,9.52,7.72,282,15,,October 2013 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.51,6.46,11.21,8.64,176,12,,October 2013 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,11,1,*Rates not reported for Observations < 25,October 2013 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.67,13.32,20.06,16.28,359,56,,October 2013 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.09,16.2,21.99,19.34,409,73,,October 2013 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.12,11.68,17.2,14.74,193,22,,October 2013 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.51,6.26,11.41,9.21,90,6,,October 2013 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.44,3.76,7.86,5.99,261,14,,October 2013 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,9.57,7.22,12.52,7.72,239,27,,October 2013 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.45,6.63,10.68,8.64,274,22,,October 2013 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,16.3,13.61,19.69,15.57,54,13,,October 2013 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,17.48,14.33,21.81,16.28,264,46,,October 2013 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.64,15.84,22.16,19.34,247,43,,October 2013 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.33,12.11,16.91,14.74,284,40,,October 2013 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.95,6.5,12.12,9.21,52,5,,October 2013 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.2,3.3,7.77,5.99,137,7,,October 2013 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.21,6.22,10.98,7.72,280,26,,October 2013 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.49,6.47,10.95,8.64,177,15,,October 2013 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,24,5,*Rates not reported for Observations < 25,October 2013 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.16,12.65,20.49,16.28,149,23,,October 2013 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,20.56,17.58,24.19,19.34,331,71,,October 2013 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.6,11.14,16.5,14.74,168,17,,October 2013 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,10.79,8.49,13.86,9.21,267,33,,October 2013 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,10.02,7.44,13.62,5.99,347,32,,October 2013 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.84,6.22,9.85,7.72,455,40,,October 2013 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,11.42,9.18,14.21,8.64,316,47,,October 2013 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,17.56,14.91,21.35,15.57,249,54,,October 2013 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,17.45,14.44,21.35,16.28,365,61,,October 2013 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,20.62,18.07,23.85,19.34,496,105,,October 2013 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.51,13.02,18.37,14.74,293,49,,October 2013 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,3,0,*Rates not reported for Observations < 25,October 2013 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.9,3.62,9.75,5.99,123,5,,October 2013 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.44,4.34,10.04,7.72,64,1,,October 2013 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.67,6.45,11.97,8.64,109,9,,October 2013 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,18.49,14.37,23.95,16.28,133,26,,October 2013 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.48,15.91,24.02,19.34,69,13,,October 2013 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.02,11.44,17.08,14.74,106,11,,October 2013 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.84,7.61,12.63,9.21,109,15,,October 2013 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.79,4.22,7.77,5.99,310,23,,October 2013 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,10.19,8.06,12.89,7.72,283,42,,October 2013 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,7.33,5.62,9.41,8.64,239,16,,October 2013 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,16.3,13.88,20.12,15.57,85,18,,October 2013 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,26.94,22.96,31.89,16.28,350,111,,October 2013 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,22.2,19.32,25.97,19.34,306,80,,October 2013 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,16.18,13.48,19.38,14.74,243,49,,October 2013 – September 2015
 33009F,ALBANY VA MEDICAL CENTER,"113 HOLLAND AVENUE",ALBANY,NY,12208,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.95,6.82,11.35,9.21,133,14,,October 2013 – September 2015
 33009F,ALBANY VA MEDICAL CENTER,"113 HOLLAND AVENUE",ALBANY,NY,12208,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.82,3.67,9.06,5.99,121,7,,October 2013 – September 2015
 33009F,ALBANY VA MEDICAL CENTER,"113 HOLLAND AVENUE",ALBANY,NY,12208,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,9.4,6.97,12.06,7.72,204,27,,October 2013 – September 2015
 33009F,ALBANY VA MEDICAL CENTER,"113 HOLLAND AVENUE",ALBANY,NY,12208,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.7,6.37,11.47,8.64,73,8,,October 2013 – September 2015
 33009F,ALBANY VA MEDICAL CENTER,"113 HOLLAND AVENUE",ALBANY,NY,12208,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.23,12.66,18.01,15.57,120,17,,October 2013 – September 2015
 33009F,ALBANY VA MEDICAL CENTER,"113 HOLLAND AVENUE",ALBANY,NY,12208,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.54,12.53,21.25,16.28,122,20,,October 2013 – September 2015
 33009F,ALBANY VA MEDICAL CENTER,"113 HOLLAND AVENUE",ALBANY,NY,12208,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,20.27,16.76,23.83,19.34,214,44,,October 2013 – September 2015
 33009F,ALBANY VA MEDICAL CENTER,"113 HOLLAND AVENUE",ALBANY,NY,12208,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.84,12.04,18.23,14.74,72,11,,October 2013 – September 2015
 33015F,"VA HUDSON VALLEY HEALTHCARE SYSTEM - CASTLE POINT","41 CASTLE POINT ROAD","WAPPINGERS FALLS",NY,12590,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.33,3.31,8.87,5.99,44,1,,October 2013 – September 2015
 33015F,"VA HUDSON VALLEY HEALTHCARE SYSTEM - CASTLE POINT","41 CASTLE POINT ROAD","WAPPINGERS FALLS",NY,12590,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.18,4.65,10.28,7.72,62,3,,October 2013 – September 2015
 33015F,"VA HUDSON VALLEY HEALTHCARE SYSTEM - CASTLE POINT","41 CASTLE POINT ROAD","WAPPINGERS FALLS",NY,12590,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.4,6.12,10.97,8.64,61,5,,October 2013 – September 2015
 33015F,"VA HUDSON VALLEY HEALTHCARE SYSTEM - CASTLE POINT","41 CASTLE POINT ROAD","WAPPINGERS FALLS",NY,12590,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 33015F,"VA HUDSON VALLEY HEALTHCARE SYSTEM - CASTLE POINT","41 CASTLE POINT ROAD","WAPPINGERS FALLS",NY,12590,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,2,0,*Rates not reported for Observations < 25,October 2013 – September 2015
 33015F,"VA HUDSON VALLEY HEALTHCARE SYSTEM - CASTLE POINT","41 CASTLE POINT ROAD","WAPPINGERS FALLS",NY,12590,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.85,11.47,20.91,16.28,46,6,,October 2013 – September 2015
 33015F,"VA HUDSON VALLEY HEALTHCARE SYSTEM - CASTLE POINT","41 CASTLE POINT ROAD","WAPPINGERS FALLS",NY,12590,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.37,14.88,22.15,19.34,60,8,,October 2013 – September 2015
 33015F,"VA HUDSON VALLEY HEALTHCARE SYSTEM - CASTLE POINT","41 CASTLE POINT ROAD","WAPPINGERS FALLS",NY,12590,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.98,12.16,18.13,14.74,66,11,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.","423 EAST 23RD STREET",NEW YORK,NY,10010,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.26,5.95,10.85,9.21,63,2,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.","423 EAST 23RD STREET",NEW YORK,NY,10010,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.55,2.8,6.98,5.99,121,4,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.","423 EAST 23RD STREET",NEW YORK,NY,10010,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,5.77,4.08,8.01,7.72,220,8,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.","423 EAST 23RD STREET",NEW YORK,NY,10010,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,7.22,5.13,9.91,8.64,100,2,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.","423 EAST 23RD STREET",NEW YORK,NY,10010,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.01,12.32,17.88,15.57,97,12,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.","423 EAST 23RD STREET",NEW YORK,NY,10010,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,17.16,13.39,22.03,16.28,135,24,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.","423 EAST 23RD STREET",NEW YORK,NY,10010,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,17.52,14.71,20.89,19.34,242,35,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.","423 EAST 23RD STREET",NEW YORK,NY,10010,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.59,12.07,17.83,14.74,97,13,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - BROOKLYN",800 POLY PL,BROOKLYN,NY,11209,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.08,6.98,11.59,9.21,74,9,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - BROOKLYN",800 POLY PL,BROOKLYN,NY,11209,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.06,2.54,6.41,5.99,173,4,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - BROOKLYN",800 POLY PL,BROOKLYN,NY,11209,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.35,6.35,11.63,7.72,274,25,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - BROOKLYN",800 POLY PL,BROOKLYN,NY,11209,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,7.68,5.97,9.88,8.64,195,14,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - BROOKLYN",800 POLY PL,BROOKLYN,NY,11209,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.51,12.63,18.57,15.57,68,11,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - BROOKLYN",800 POLY PL,BROOKLYN,NY,11209,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,17.64,13.7,21.91,16.28,192,36,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - BROOKLYN",800 POLY PL,BROOKLYN,NY,11209,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,21.95,18.51,25.55,19.34,297,71,,October 2013 – September 2015
 33017F,"VA NEW YORK HARBOR HEALTHCARE SYSTEM - BROOKLYN",800 POLY PL,BROOKLYN,NY,11209,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.82,13.21,19.09,14.74,191,35,,October 2013 – September 2015
 33019F,"NORTHPORT VA MEDICAL CENTER","79 MIDDLEVILLE ROAD",NORTHPORT,NY,11768,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,10.24,7.49,14.44,9.21,51,8,,October 2013 – September 2015
 33019F,"NORTHPORT VA MEDICAL CENTER","79 MIDDLEVILLE ROAD",NORTHPORT,NY,11768,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.72,3.78,8.11,5.99,192,11,,October 2013 – September 2015
 33019F,"NORTHPORT VA MEDICAL CENTER","79 MIDDLEVILLE ROAD",NORTHPORT,NY,11768,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.51,4.86,8.66,7.72,256,15,,October 2013 – September 2015
 33019F,"NORTHPORT VA MEDICAL CENTER","79 MIDDLEVILLE ROAD",NORTHPORT,NY,11768,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.57,6.72,10.98,8.64,183,16,,October 2013 – September 2015
 33019F,"NORTHPORT VA MEDICAL CENTER","79 MIDDLEVILLE ROAD",NORTHPORT,NY,11768,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,14.89,11.83,17.84,15.57,31,1,,October 2013 – September 2015
 33019F,"NORTHPORT VA MEDICAL CENTER","79 MIDDLEVILLE ROAD",NORTHPORT,NY,11768,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,20.46,16.5,24.71,16.28,224,52,,October 2013 – September 2015
